model_name,player_id,gw_id,horizon,team_id,position_id,fixture_count,has_fixture,mean_difficulty,home_fixture_count,p_any,p_60,expected_minutes,predicted_points,predicted_at,data_through_gw_id
linear_2stage,1924,202606,1,20,4,1,1,3.0,0,0.1652,0.0158,4.92,0.285,2026-09-20,202604
linear_2stage,1441,202606,1,28,3,1,1,2.0,1,0.1496,0.0275,5.12,0.283,2026-09-20,202604
linear_2stage,1902,202606,1,16,3,1,1,4.0,0,0.262,0.0219,7.65,0.278,2026-09-20,202604
linear_2stage,360,202606,1,12,3,1,1,5.0,0,0.6301,0.1009,20.8,0.269,2026-09-20,202604
linear_2stage,1515,202606,1,12,3,1,1,5.0,0,0.6068,0.0833,19.33,0.267,2026-09-20,202604
linear_2stage,2084,202606,1,30,3,1,1,3.0,1,0.2683,0.0359,8.5,0.26,2026-09-20,202604
linear_2stage,1887,202606,1,14,3,1,1,4.0,1,0.1937,0.0258,6.13,0.258,2026-09-20,202604
linear_2stage,1243,202606,1,23,3,1,1,4.0,0,0.2173,0.0294,6.9,0.231,2026-09-20,202604
linear_2stage,317,202606,1,30,2,1,1,3.0,1,0.2363,0.0477,8.29,0.228,2026-09-20,202604
linear_2stage,2018,202606,1,2,3,1,1,3.0,1,0.1757,0.0283,5.81,0.227,2026-09-20,202604
linear_2stage,1909,202606,1,17,3,1,1,3.0,1,0.1163,0.019,3.86,0.222,2026-09-20,202604
linear_2stage,1219,202606,1,23,3,1,1,4.0,0,0.212,0.0254,6.57,0.221,2026-09-20,202604
linear_2stage,152,202606,1,17,2,1,1,3.0,1,0.1131,0.0389,4.77,0.219,2026-09-20,202604
linear_2stage,1942,202606,1,28,2,1,1,2.0,1,0.1292,0.0371,5.09,0.211,2026-09-20,202604
linear_2stage,846,202606,1,10,2,1,1,2.0,0,0.1248,0.0411,5.18,0.211,2026-09-20,202604
linear_2stage,1764,202606,1,2,1,1,1,3.0,1,0.1015,0.0499,5.03,0.209,2026-09-20,202604
linear_2stage,1416,202606,1,4,2,1,1,4.0,0,0.2335,0.0358,7.63,0.202,2026-09-20,202604
linear_2stage,2082,202606,1,30,3,1,1,3.0,1,0.182,0.0321,6.15,0.194,2026-09-20,202604
linear_2stage,805,202606,1,12,2,1,1,5.0,0,0.2162,0.0729,9.05,0.194,2026-09-20,202604
linear_2stage,1134,202606,1,16,3,1,1,4.0,0,0.1595,0.0199,4.98,0.193,2026-09-20,202604
linear_2stage,2027,202606,1,5,3,1,1,3.0,0,0.1888,0.0194,5.69,0.171,2026-09-20,202604
linear_2stage,2156,202606,1,29,3,1,1,2.0,1,0.1151,0.0144,3.6,0.161,2026-09-20,202604
linear_2stage,2129,202606,1,16,2,1,1,4.0,0,0.1954,0.0295,6.36,0.161,2026-09-20,202604
linear_2stage,273,202606,1,8,2,1,1,3.0,1,0.1054,0.0324,4.25,0.158,2026-09-20,202604
linear_2stage,2071,202606,1,30,2,1,1,3.0,1,0.1651,0.0318,5.72,0.145,2026-09-20,202604
linear_2stage,2158,202606,1,18,3,1,1,2.0,0,0.115,0.0119,3.47,0.136,2026-09-20,202604
linear_2stage,1160,202606,1,30,2,1,1,3.0,1,0.1274,0.021,4.24,0.133,2026-09-20,202604
linear_2stage,1321,202606,1,2,4,1,1,3.0,1,0.0578,0.0079,1.84,0.132,2026-09-20,202604
linear_2stage,1681,202606,1,16,2,1,1,4.0,0,0.1138,0.0231,4.0,0.131,2026-09-20,202604
linear_2stage,1805,202606,1,3,3,1,1,4.0,0,0.1177,0.0192,3.9,0.127,2026-09-20,202604
linear_2stage,1417,202606,1,16,2,1,1,4.0,0,0.0772,0.02,2.93,0.107,2026-09-20,202604
linear_2stage,1901,202606,1,29,2,1,1,2.0,1,0.0758,0.0138,2.59,0.106,2026-09-20,202604
linear_2stage,1708,202606,1,1,2,1,1,2.0,1,0.042,0.0091,1.5,0.099,2026-09-20,202604
linear_2stage,1649,202606,1,7,2,1,1,3.0,1,0.045,0.0107,1.66,0.089,2026-09-20,202604
linear_2stage,2153,202606,1,28,4,1,1,2.0,1,0.0503,0.0051,1.52,0.081,2026-09-20,202604
linear_2stage,552,202606,1,1,3,1,1,2.0,1,0.036,0.0048,1.14,0.079,2026-09-20,202604
linear_2stage,1203,202606,1,9,2,1,1,2.0,0,0.0452,0.0092,1.59,0.074,2026-09-20,202604
linear_2stage,82,202606,1,17,3,1,1,3.0,1,0.036,0.008,1.3,0.073,2026-09-20,202604
linear_2stage,840,202606,1,7,3,1,1,3.0,1,0.044,0.0068,1.44,0.072,2026-09-20,202604
linear_2stage,2126,202606,1,2,3,1,1,3.0,1,0.0452,0.0052,1.39,0.071,2026-09-20,202604
linear_2stage,817,202606,1,18,3,1,1,2.0,0,0.0452,0.0066,1.46,0.07,2026-09-20,202604
linear_2stage,2157,202606,1,5,3,1,1,3.0,0,0.1094,0.0097,3.22,0.068,2026-09-20,202604
linear_2stage,589,202606,1,4,3,1,1,4.0,0,0.0839,0.0081,2.5,0.068,2026-09-20,202604
linear_2stage,346,202606,1,18,2,1,1,2.0,0,0.0413,0.009,1.48,0.067,2026-09-20,202604
linear_2stage,551,202606,1,1,4,1,1,2.0,1,0.0271,0.0035,0.85,0.067,2026-09-20,202604
linear_2stage,659,202606,1,8,3,1,1,3.0,1,0.0342,0.008,1.25,0.066,2026-09-20,202604
linear_2stage,84,202606,1,2,3,1,1,3.0,1,0.0439,0.0069,1.44,0.066,2026-09-20,202604
linear_2stage,1327,202606,1,20,3,1,1,3.0,0,0.0449,0.0065,1.45,0.065,2026-09-20,202604
linear_2stage,1888,202606,1,14,4,1,1,4.0,1,0.0336,0.0057,1.13,0.065,2026-09-20,202604
linear_2stage,2052,202606,1,29,4,1,1,2.0,1,0.0371,0.0057,1.21,0.064,2026-09-20,202604
linear_2stage,73,202606,1,11,4,1,1,2.0,1,0.0379,0.0054,1.22,0.064,2026-09-20,202604
linear_2stage,568,202606,1,11,4,1,1,2.0,1,0.0379,0.0054,1.22,0.064,2026-09-20,202604
linear_2stage,2135,202606,1,2,2,1,1,3.0,1,0.0443,0.0103,1.62,0.064,2026-09-20,202604
linear_2stage,2142,202606,1,10,3,1,1,2.0,0,0.0459,0.0051,1.4,0.063,2026-09-20,202604
linear_2stage,2031,202606,1,7,4,1,1,3.0,1,0.0358,0.0048,1.14,0.063,2026-09-20,202604
linear_2stage,2054,202606,1,29,4,1,1,2.0,1,0.0372,0.0057,1.22,0.062,2026-09-20,202604
linear_2stage,1036,202606,1,2,2,1,1,3.0,1,0.0391,0.0089,1.42,0.062,2026-09-20,202604
linear_2stage,2019,202606,1,2,4,1,1,3.0,1,0.0365,0.0051,1.17,0.061,2026-09-20,202604
linear_2stage,2055,202606,1,29,4,1,1,2.0,1,0.0374,0.0057,1.22,0.06,2026-09-20,202604
linear_2stage,2144,202606,1,30,4,1,1,3.0,1,0.0546,0.0069,1.71,0.058,2026-09-20,202604
linear_2stage,1830,202606,1,7,3,1,1,3.0,1,0.0335,0.0047,1.07,0.058,2026-09-20,202604
linear_2stage,258,202606,1,17,3,1,1,3.0,1,0.0316,0.0068,1.13,0.056,2026-09-20,202604
linear_2stage,1275,202606,1,18,1,1,1,2.0,0,0.0232,0.0099,1.08,0.055,2026-09-20,202604
linear_2stage,1856,202606,1,9,3,1,1,2.0,0,0.0381,0.0051,1.21,0.055,2026-09-20,202604
linear_2stage,1725,202606,1,5,3,1,1,3.0,0,0.047,0.0059,1.47,0.054,2026-09-20,202604
linear_2stage,1485,202606,1,11,3,1,1,2.0,1,0.0349,0.0058,1.16,0.054,2026-09-20,202604
linear_2stage,1688,202606,1,11,3,1,1,2.0,1,0.0349,0.0058,1.16,0.054,2026-09-20,202604
linear_2stage,1127,202606,1,17,3,1,1,3.0,1,0.0285,0.0056,1.0,0.054,2026-09-20,202604
linear_2stage,290,202606,1,11,3,1,1,2.0,1,0.0349,0.0058,1.16,0.054,2026-09-20,202604
linear_2stage,2091,202606,1,11,3,1,1,2.0,1,0.0349,0.0058,1.16,0.054,2026-09-20,202604
linear_2stage,2095,202606,1,11,3,1,1,2.0,1,0.0349,0.0058,1.16,0.054,2026-09-20,202604
linear_2stage,1088,202606,1,7,4,1,1,3.0,1,0.0276,0.0038,0.88,0.054,2026-09-20,202604
linear_2stage,487,202606,1,1,3,1,1,2.0,1,0.0238,0.0036,0.78,0.053,2026-09-20,202604
linear_2stage,2125,202606,1,28,3,1,1,2.0,1,0.0342,0.0059,1.15,0.052,2026-09-20,202604
linear_2stage,1399,202606,1,1,3,1,1,2.0,1,0.0236,0.0035,0.77,0.052,2026-09-20,202604
linear_2stage,2047,202606,1,29,3,1,1,2.0,1,0.0343,0.0062,1.17,0.052,2026-09-20,202604
linear_2stage,1760,202606,1,1,3,1,1,2.0,1,0.0238,0.0036,0.77,0.052,2026-09-20,202604
linear_2stage,252,202606,1,11,3,1,1,2.0,1,0.0351,0.0058,1.17,0.052,2026-09-20,202604
linear_2stage,685,202606,1,11,3,1,1,2.0,1,0.0351,0.0058,1.17,0.052,2026-09-20,202604
linear_2stage,510,202606,1,20,2,1,1,3.0,0,0.036,0.0077,1.29,0.051,2026-09-20,202604
linear_2stage,548,202606,1,1,3,1,1,2.0,1,0.023,0.0034,0.75,0.051,2026-09-20,202604
linear_2stage,995,202606,1,2,3,1,1,3.0,1,0.0341,0.0049,1.1,0.05,2026-09-20,202604
linear_2stage,2029,202606,1,7,2,1,1,3.0,1,0.0282,0.0067,1.04,0.05,2026-09-20,202604
linear_2stage,2049,202606,1,29,3,1,1,2.0,1,0.0344,0.0062,1.17,0.05,2026-09-20,202604
linear_2stage,2050,202606,1,29,3,1,1,2.0,1,0.0344,0.0062,1.17,0.05,2026-09-20,202604
linear_2stage,2051,202606,1,29,3,1,1,2.0,1,0.0344,0.0062,1.17,0.05,2026-09-20,202604
linear_2stage,1519,202606,1,4,2,1,1,4.0,0,0.0448,0.0095,1.59,0.05,2026-09-20,202604
linear_2stage,1796,202606,1,3,3,1,1,4.0,0,0.033,0.0064,1.14,0.049,2026-09-20,202604
linear_2stage,906,202606,1,16,3,1,1,4.0,0,0.0316,0.0055,1.07,0.049,2026-09-20,202604
linear_2stage,1928,202606,1,20,3,1,1,3.0,0,0.036,0.0049,1.14,0.049,2026-09-20,202604
linear_2stage,2121,202606,1,28,2,1,1,2.0,1,0.0294,0.0075,1.11,0.049,2026-09-20,202604
linear_2stage,1534,202606,1,7,4,1,1,3.0,1,0.0263,0.0036,0.84,0.048,2026-09-20,202604
linear_2stage,1085,202606,1,17,3,1,1,3.0,1,0.0275,0.0056,0.96,0.048,2026-09-20,202604
linear_2stage,1172,202606,1,17,2,1,1,3.0,1,0.0248,0.0077,1.01,0.048,2026-09-20,202604
linear_2stage,2120,202606,1,2,3,1,1,3.0,1,0.0339,0.0055,1.12,0.047,2026-09-20,202604
linear_2stage,2131,202606,1,10,3,1,1,2.0,0,0.0341,0.0054,1.12,0.047,2026-09-20,202604
linear_2stage,173,202606,1,11,2,1,1,2.0,1,0.0303,0.0075,1.13,0.046,2026-09-20,202604
linear_2stage,924,202606,1,17,1,1,1,3.0,1,0.0156,0.0099,0.89,0.046,2026-09-20,202604
linear_2stage,1517,202606,1,18,4,1,1,2.0,0,0.0272,0.0035,0.85,0.046,2026-09-20,202604
linear_2stage,2148,202606,1,30,3,1,1,3.0,1,0.0503,0.0074,1.63,0.046,2026-09-20,202604
linear_2stage,2089,202606,1,11,2,1,1,2.0,1,0.0304,0.0075,1.13,0.046,2026-09-20,202604
linear_2stage,1118,202606,1,23,1,1,1,4.0,0,0.0265,0.0124,1.29,0.045,2026-09-20,202604
linear_2stage,2134,202606,1,16,3,1,1,4.0,0,0.0439,0.0041,1.3,0.045,2026-09-20,202604
linear_2stage,1058,202606,1,29,2,1,1,2.0,1,0.0298,0.008,1.14,0.045,2026-09-20,202604
linear_2stage,2035,202606,1,29,2,1,1,2.0,1,0.0298,0.008,1.14,0.045,2026-09-20,202604
linear_2stage,2038,202606,1,29,2,1,1,2.0,1,0.0298,0.008,1.14,0.045,2026-09-20,202604
linear_2stage,2039,202606,1,29,2,1,1,2.0,1,0.0298,0.008,1.14,0.045,2026-09-20,202604
linear_2stage,2040,202606,1,29,2,1,1,2.0,1,0.0298,0.008,1.14,0.045,2026-09-20,202604
linear_2stage,2041,202606,1,29,2,1,1,2.0,1,0.0298,0.008,1.14,0.045,2026-09-20,202604
linear_2stage,1537,202606,1,28,3,1,1,2.0,1,0.0266,0.0058,0.95,0.045,2026-09-20,202604
linear_2stage,1981,202606,1,23,3,1,1,4.0,0,0.0433,0.0064,1.4,0.045,2026-09-20,202604
linear_2stage,1656,202606,1,9,3,1,1,2.0,0,0.0265,0.0038,0.85,0.045,2026-09-20,202604
linear_2stage,1469,202606,1,20,3,1,1,3.0,0,0.0369,0.005,1.17,0.045,2026-09-20,202604
linear_2stage,2130,202606,1,29,1,1,1,2.0,1,0.0218,0.0079,0.94,0.045,2026-09-20,202604
linear_2stage,1926,202606,1,20,2,1,1,3.0,0,0.034,0.0072,1.21,0.044,2026-09-20,202604
linear_2stage,337,202606,1,14,3,1,1,4.0,1,0.0313,0.0067,1.12,0.044,2026-09-20,202604
linear_2stage,2154,202606,1,5,3,1,1,3.0,0,0.0484,0.0059,1.51,0.043,2026-09-20,202604
linear_2stage,585,202606,1,23,1,1,1,4.0,0,0.0246,0.0113,1.18,0.043,2026-09-20,202604
linear_2stage,1626,202606,1,10,3,1,1,2.0,0,0.0271,0.0055,0.95,0.042,2026-09-20,202604
linear_2stage,1226,202606,1,5,3,1,1,3.0,0,0.0407,0.0051,1.27,0.042,2026-09-20,202604
linear_2stage,968,202606,1,2,2,1,1,3.0,1,0.0293,0.0071,1.09,0.042,2026-09-20,202604
linear_2stage,1831,202606,1,7,3,1,1,3.0,1,0.0243,0.0039,0.8,0.041,2026-09-20,202604
linear_2stage,903,202606,1,8,3,1,1,3.0,1,0.0261,0.0058,0.94,0.041,2026-09-20,202604
linear_2stage,1495,202606,1,2,3,1,1,3.0,1,0.0247,0.0041,0.82,0.041,2026-09-20,202604
linear_2stage,289,202606,1,17,4,1,1,3.0,1,0.02,0.0038,0.69,0.04,2026-09-20,202604
linear_2stage,303,202606,1,9,3,1,1,2.0,0,0.0254,0.0036,0.81,0.04,2026-09-20,202604
linear_2stage,192,202606,1,7,2,1,1,3.0,1,0.0279,0.0063,1.01,0.04,2026-09-20,202604
linear_2stage,334,202606,1,23,2,1,1,4.0,0,0.0387,0.0084,1.39,0.039,2026-09-20,202604
linear_2stage,2096,202606,1,11,1,1,1,2.0,1,0.0162,0.0078,0.79,0.039,2026-09-20,202604
linear_2stage,2034,202606,1,29,1,1,1,2.0,1,0.0159,0.0083,0.81,0.039,2026-09-20,202604
linear_2stage,1897,202606,1,16,3,1,1,4.0,0,0.0308,0.0054,1.04,0.039,2026-09-20,202604
linear_2stage,1769,202606,1,2,3,1,1,3.0,1,0.0249,0.0041,0.83,0.039,2026-09-20,202604
linear_2stage,306,202606,1,11,1,1,1,2.0,1,0.0162,0.0078,0.79,0.039,2026-09-20,202604
linear_2stage,2112,202606,1,20,2,1,1,3.0,0,0.0304,0.0069,1.11,0.039,2026-09-20,202604
linear_2stage,1828,202606,1,7,2,1,1,3.0,1,0.0212,0.0051,0.78,0.039,2026-09-20,202604
linear_2stage,1430,202606,1,16,3,1,1,4.0,0,0.0295,0.0053,1.01,0.038,2026-09-20,202604
linear_2stage,1847,202606,1,8,4,1,1,3.0,1,0.0198,0.0042,0.7,0.038,2026-09-20,202604
linear_2stage,1124,202606,1,30,4,1,1,3.0,1,0.0362,0.0047,1.14,0.038,2026-09-20,202604
linear_2stage,2081,202606,1,30,4,1,1,3.0,1,0.0362,0.0047,1.14,0.038,2026-09-20,202604
linear_2stage,2033,202606,1,29,1,1,1,2.0,1,0.016,0.0083,0.81,0.038,2026-09-20,202604
linear_2stage,55,202606,1,11,1,1,1,2.0,1,0.0163,0.0078,0.8,0.038,2026-09-20,202604
linear_2stage,379,202606,1,11,1,1,1,2.0,1,0.0163,0.0078,0.8,0.038,2026-09-20,202604
linear_2stage,1,202606,1,7,2,1,1,3.0,1,0.0208,0.005,0.77,0.038,2026-09-20,202604
linear_2stage,672,202606,1,17,3,1,1,3.0,1,0.0186,0.0042,0.68,0.037,2026-09-20,202604
linear_2stage,1259,202606,1,9,2,1,1,2.0,0,0.0225,0.0048,0.8,0.037,2026-09-20,202604
linear_2stage,1623,202606,1,17,3,1,1,3.0,1,0.0182,0.0041,0.66,0.036,2026-09-20,202604
linear_2stage,421,202606,1,23,2,1,1,4.0,0,0.0398,0.009,1.44,0.036,2026-09-20,202604
linear_2stage,87,202606,1,5,3,1,1,3.0,0,0.0435,0.0039,1.28,0.036,2026-09-20,202604
linear_2stage,1860,202606,1,10,4,1,1,2.0,0,0.0201,0.0039,0.7,0.036,2026-09-20,202604
linear_2stage,1972,202606,1,28,3,1,1,2.0,1,0.0184,0.0046,0.69,0.036,2026-09-20,202604
linear_2stage,1347,202606,1,23,3,1,1,4.0,0,0.0411,0.0058,1.32,0.036,2026-09-20,202604
linear_2stage,2106,202606,1,18,1,1,1,2.0,0,0.0157,0.0068,0.73,0.035,2026-09-20,202604
linear_2stage,107,202606,1,2,2,1,1,3.0,1,0.0218,0.0053,0.81,0.035,2026-09-20,202604
linear_2stage,1911,202606,1,17,3,1,1,3.0,1,0.0184,0.0041,0.67,0.035,2026-09-20,202604
linear_2stage,1910,202606,1,17,3,1,1,3.0,1,0.0184,0.0041,0.67,0.035,2026-09-20,202604
linear_2stage,1029,202606,1,10,2,1,1,2.0,0,0.0216,0.0073,0.91,0.035,2026-09-20,202604
linear_2stage,2155,202606,1,16,3,1,1,4.0,0,0.0446,0.0042,1.32,0.035,2026-09-20,202604
linear_2stage,1768,202606,1,2,2,1,1,3.0,1,0.0214,0.0052,0.8,0.034,2026-09-20,202604
linear_2stage,1716,202606,1,23,3,1,1,4.0,0,0.0375,0.0052,1.2,0.034,2026-09-20,202604
linear_2stage,53,202606,1,18,2,1,1,2.0,0,0.0215,0.0048,0.78,0.034,2026-09-20,202604
linear_2stage,1917,202606,1,18,2,1,1,2.0,0,0.0215,0.0048,0.78,0.034,2026-09-20,202604
linear_2stage,1945,202606,1,28,2,1,1,2.0,1,0.0162,0.006,0.71,0.034,2026-09-20,202604
linear_2stage,1738,202606,1,20,2,1,1,3.0,0,0.0229,0.0053,0.84,0.034,2026-09-20,202604
linear_2stage,1824,202606,1,5,4,1,1,3.0,0,0.0261,0.0029,0.8,0.034,2026-09-20,202604
linear_2stage,1854,202606,1,9,2,1,1,2.0,0,0.0216,0.0045,0.77,0.033,2026-09-20,202604
linear_2stage,519,202606,1,7,1,1,1,3.0,1,0.0119,0.0057,0.58,0.033,2026-09-20,202604
linear_2stage,15,202606,1,30,3,1,1,3.0,1,0.0331,0.0051,1.08,0.033,2026-09-20,202604
linear_2stage,2080,202606,1,30,3,1,1,3.0,1,0.0331,0.0051,1.08,0.033,2026-09-20,202604
linear_2stage,138,202606,1,28,2,1,1,2.0,1,0.0162,0.0061,0.71,0.033,2026-09-20,202604
linear_2stage,942,202606,1,1,1,1,1,2.0,1,0.0108,0.0047,0.51,0.032,2026-09-20,202604
linear_2stage,2077,202606,1,30,3,1,1,3.0,1,0.0332,0.0051,1.09,0.032,2026-09-20,202604
linear_2stage,1325,202606,1,20,2,1,1,3.0,0,0.0222,0.0051,0.81,0.032,2026-09-20,202604
linear_2stage,1437,202606,1,8,3,1,1,3.0,1,0.0178,0.0044,0.66,0.032,2026-09-20,202604
linear_2stage,1657,202606,1,17,2,1,1,3.0,1,0.0158,0.0053,0.66,0.032,2026-09-20,202604
linear_2stage,603,202606,1,17,2,1,1,3.0,1,0.0158,0.0053,0.66,0.032,2026-09-20,202604
linear_2stage,646,202606,1,1,1,1,1,2.0,1,0.0106,0.0046,0.5,0.032,2026-09-20,202604
linear_2stage,994,202606,1,28,2,1,1,2.0,1,0.0159,0.0059,0.69,0.031,2026-09-20,202604
linear_2stage,285,202606,1,8,3,1,1,3.0,1,0.0176,0.0044,0.66,0.031,2026-09-20,202604
linear_2stage,784,202606,1,8,3,1,1,3.0,1,0.0176,0.0044,0.66,0.031,2026-09-20,202604
linear_2stage,1141,202606,1,8,3,1,1,3.0,1,0.0176,0.0044,0.66,0.031,2026-09-20,202604
linear_2stage,323,202606,1,14,2,1,1,4.0,1,0.0223,0.0067,0.89,0.031,2026-09-20,202604
linear_2stage,1905,202606,1,17,1,1,1,3.0,1,0.0115,0.007,0.64,0.031,2026-09-20,202604
linear_2stage,602,202606,1,10,3,1,1,2.0,0,0.0186,0.0043,0.68,0.031,2026-09-20,202604
linear_2stage,492,202606,1,5,4,1,1,3.0,0,0.0255,0.0028,0.78,0.031,2026-09-20,202604
linear_2stage,1925,202606,1,20,1,1,1,3.0,0,0.0129,0.0059,0.62,0.031,2026-09-20,202604
linear_2stage,1848,202606,1,8,3,1,1,3.0,1,0.0177,0.0044,0.66,0.03,2026-09-20,202604
linear_2stage,393,202606,1,23,3,1,1,4.0,0,0.0242,0.0038,0.79,0.03,2026-09-20,202604
linear_2stage,1811,202606,1,4,4,1,1,4.0,0,0.0264,0.0032,0.82,0.03,2026-09-20,202604
linear_2stage,1841,202606,1,8,2,1,1,3.0,1,0.0155,0.0057,0.67,0.03,2026-09-20,202604
linear_2stage,954,202606,1,30,3,1,1,3.0,1,0.0333,0.0051,1.09,0.03,2026-09-20,202604
linear_2stage,2076,202606,1,30,3,1,1,3.0,1,0.0333,0.0051,1.09,0.03,2026-09-20,202604
linear_2stage,2078,202606,1,30,3,1,1,3.0,1,0.0333,0.0051,1.09,0.03,2026-09-20,202604
linear_2stage,1844,202606,1,8,2,1,1,3.0,1,0.0155,0.0057,0.67,0.03,2026-09-20,202604
linear_2stage,1800,202606,1,3,3,1,1,4.0,0,0.0301,0.0056,1.03,0.03,2026-09-20,202604
linear_2stage,2123,202606,1,5,2,1,1,3.0,0,0.0376,0.005,1.19,0.03,2026-09-20,202604
linear_2stage,1392,202606,1,16,2,1,1,4.0,0,0.0236,0.0059,0.89,0.03,2026-09-20,202604
linear_2stage,798,202606,1,14,2,1,1,4.0,1,0.0212,0.0061,0.83,0.029,2026-09-20,202604
linear_2stage,471,202606,1,3,4,1,1,4.0,0,0.0212,0.0039,0.73,0.029,2026-09-20,202604
linear_2stage,1827,202606,1,7,1,1,1,3.0,1,0.0111,0.0052,0.54,0.029,2026-09-20,202604
linear_2stage,349,202606,1,23,4,1,1,4.0,0,0.0269,0.0035,0.85,0.029,2026-09-20,202604
linear_2stage,1798,202606,1,3,2,1,1,4.0,0,0.026,0.0078,1.04,0.029,2026-09-20,202604
linear_2stage,1973,202606,1,28,1,1,1,2.0,1,0.0089,0.0065,0.55,0.029,2026-09-20,202604
linear_2stage,797,202606,1,30,3,1,1,3.0,1,0.0242,0.0038,0.79,0.028,2026-09-20,202604
linear_2stage,506,202606,1,14,3,1,1,4.0,1,0.018,0.0041,0.66,0.028,2026-09-20,202604
linear_2stage,1115,202606,1,9,1,1,1,2.0,0,0.0114,0.0047,0.52,0.028,2026-09-20,202604
linear_2stage,1112,202606,1,18,1,1,1,2.0,0,0.0114,0.005,0.53,0.028,2026-09-20,202604
linear_2stage,668,202606,1,30,1,1,1,3.0,1,0.0153,0.0069,0.73,0.028,2026-09-20,202604
linear_2stage,761,202606,1,14,4,1,1,4.0,1,0.0186,0.0035,0.64,0.028,2026-09-20,202604
linear_2stage,1559,202606,1,20,1,1,1,3.0,0,0.0118,0.0053,0.56,0.027,2026-09-20,202604
linear_2stage,2069,202606,1,30,2,1,1,3.0,1,0.0288,0.0066,1.05,0.027,2026-09-20,202604
linear_2stage,2070,202606,1,30,2,1,1,3.0,1,0.0288,0.0066,1.05,0.027,2026-09-20,202604
linear_2stage,1883,202606,1,14,1,1,1,4.0,1,0.0117,0.0069,0.64,0.027,2026-09-20,202604
linear_2stage,1632,202606,1,9,1,1,1,2.0,0,0.0115,0.0047,0.52,0.027,2026-09-20,202604
linear_2stage,549,202606,1,4,3,1,1,4.0,0,0.0246,0.0035,0.79,0.027,2026-09-20,202604
linear_2stage,2026,202606,1,5,2,1,1,3.0,0,0.0276,0.0053,0.95,0.027,2026-09-20,202604
linear_2stage,2122,202606,1,3,1,1,1,4.0,0,0.0162,0.007,0.75,0.027,2026-09-20,202604
linear_2stage,2066,202606,1,30,2,1,1,3.0,1,0.0288,0.0066,1.05,0.027,2026-09-20,202604
linear_2stage,2063,202606,1,30,1,1,1,3.0,1,0.0154,0.0069,0.73,0.027,2026-09-20,202604
linear_2stage,2064,202606,1,30,1,1,1,3.0,1,0.0154,0.0069,0.73,0.027,2026-09-20,202604
linear_2stage,2065,202606,1,30,1,1,1,3.0,1,0.0154,0.0069,0.73,0.027,2026-09-20,202604
linear_2stage,1808,202606,1,4,3,1,1,4.0,0,0.0243,0.0034,0.78,0.027,2026-09-20,202604
linear_2stage,618,202606,1,14,3,1,1,4.0,1,0.0173,0.0039,0.63,0.026,2026-09-20,202604
linear_2stage,374,202606,1,30,3,1,1,3.0,1,0.0244,0.0038,0.8,0.026,2026-09-20,202604
linear_2stage,1934,202606,1,28,1,1,1,2.0,1,0.0084,0.0061,0.52,0.026,2026-09-20,202604
linear_2stage,863,202606,1,4,3,1,1,4.0,0,0.0241,0.0034,0.77,0.026,2026-09-20,202604
linear_2stage,1631,202606,1,17,1,1,1,3.0,1,0.0084,0.0055,0.49,0.026,2026-09-20,202604
linear_2stage,470,202606,1,14,3,1,1,4.0,1,0.0176,0.004,0.64,0.026,2026-09-20,202604
linear_2stage,503,202606,1,5,3,1,1,3.0,0,0.0238,0.0031,0.75,0.025,2026-09-20,202604
linear_2stage,1822,202606,1,5,3,1,1,3.0,0,0.0237,0.0031,0.75,0.025,2026-09-20,202604
linear_2stage,617,202606,1,14,1,1,1,4.0,1,0.0108,0.007,0.62,0.025,2026-09-20,202604
linear_2stage,1684,202606,1,14,1,1,1,4.0,1,0.0108,0.007,0.62,0.025,2026-09-20,202604
linear_2stage,2100,202606,1,14,1,1,1,4.0,1,0.0108,0.007,0.62,0.025,2026-09-20,202604
linear_2stage,1551,202606,1,14,3,1,1,4.0,1,0.017,0.0038,0.62,0.025,2026-09-20,202604
linear_2stage,779,202606,1,16,3,1,1,4.0,0,0.0241,0.0046,0.83,0.024,2026-09-20,202604
linear_2stage,1401,202606,1,8,1,1,1,3.0,1,0.0081,0.0059,0.5,0.024,2026-09-20,202604
linear_2stage,1857,202606,1,10,1,1,1,2.0,0,0.0084,0.0056,0.49,0.024,2026-09-20,202604
linear_2stage,1862,202606,1,10,1,1,1,2.0,0,0.0084,0.0056,0.49,0.024,2026-09-20,202604
linear_2stage,607,202606,1,5,3,1,1,3.0,0,0.024,0.0031,0.76,0.024,2026-09-20,202604
linear_2stage,1802,202606,1,3,2,1,1,4.0,0,0.0173,0.0057,0.72,0.024,2026-09-20,202604
linear_2stage,2022,202606,1,3,2,1,1,4.0,0,0.0222,0.007,0.91,0.023,2026-09-20,202604
linear_2stage,2105,202606,1,16,1,1,1,4.0,0,0.011,0.0062,0.58,0.023,2026-09-20,202604
linear_2stage,727,202606,1,14,3,1,1,4.0,1,0.0171,0.0038,0.62,0.023,2026-09-20,202604
linear_2stage,961,202606,1,4,2,1,1,4.0,0,0.0208,0.0044,0.74,0.023,2026-09-20,202604
linear_2stage,1826,202606,1,5,3,1,1,3.0,0,0.0236,0.003,0.74,0.023,2026-09-20,202604
linear_2stage,1986,202606,1,23,3,1,1,4.0,0,0.0247,0.0038,0.81,0.023,2026-09-20,202604
linear_2stage,1818,202606,1,5,2,1,1,3.0,0,0.021,0.0041,0.73,0.023,2026-09-20,202604
